Buckminster,Fayth,Manning,etiam.dictum@tellit.com,1990-04-28,Ap #253-5483 Ipsum St.,541-3486,Other,4.00,University of Pennsylvania
Dorothy,Saffiyah,Welch,mauris.ut.mi@molestie.co.uk,2001-09-01,768-436 Ac Rd.,284-1074,Male,3.75,Harvard University
Alisa,Hafsah,Humphrey,tortor@molestieSedid.edu,1985-08-23,"P.O. Box 518, 8571 Pellentesque St.",1-197-120-3396,Female,2.20,Colorado School of Mines
Merritt,Fawn,Kramer,sed.sem@commodo.net,1989-10-01,"P.O. Box 570, 139 Duis St.",1-480-624-4498,Male,3.40,Drexel Unviersity
Hedda,Fleur,Skinner,pede.Nunc@montur.org,1990-06-13,"P.O. Box 322, 473 Purus. St.",484-7266,Female,3.20,Villanova University
Baker,Gwenyth,Pearson,magna.nec@interdum.edu,1983-07-14,"P.O. Box 572, 6124 Venenatis Rd.",366-0998,Male,4.00,Lafayette College
Jada,Narayan,Patel,neque.tellus@tint.com,1988-09-28,178-3114 Pharetra. Rd.,546-7735,Other,3.95,Lehigh Universtiy
Brandon,Griffith,Fowler,ornare.elit@quama.ca,1981-10-03,Ap #510-773 Aliquet Ave,1-398-502-1721,Other,3.00,University of Illinois
Kevyn,Tudfwlch,Nixon,nunc.est@facilisis.net,1980-10-01,"P.O. Box 878, 8469 Eget Avenue",510-6955,Male,2.80,Rice University
Prescott,Fridolph,Bradshaw,ac@ac.ca,1998-02-10,"P.O. Box 449, 8473 Pellentesque Road",596-1316,Female,3.00,Cornell University
